|                                                                  product_key | access |                   dataset | instrument_name |    filters |                                           filename |                                                                          uri |                           authz_primary_identifier |                         authz_secondary_identifier | file_suffix |    category |       size |        type |
|                         jw01895001001_02101_00001_jwst_nircam_mask_0074.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |                         jwst_nircam_mask_0074.fits |                         jw01895001001_02101_00001/jwst_nircam_mask_0074.fits |                         jwst_nircam_mask_0074.fits |                         jwst_nircam_mask_0074.fits |             |   REFERENCE |   16801920 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_mask_0075.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |                         jwst_nircam_mask_0075.fits |                         jw01895001001_02101_00001/jwst_nircam_mask_0075.fits |                         jwst_nircam_mask_0075.fits |                         jwst_nircam_mask_0075.fits |             |   REFERENCE |   16801920 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_mask_0076.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |                         jwst_nircam_mask_0076.fits |                         jw01895001001_02101_00001/jwst_nircam_mask_0076.fits |                         jwst_nircam_mask_0076.fits |                         jwst_nircam_mask_0076.fits |             |   REFERENCE |   16801920 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_mask_0077.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |                         jwst_nircam_mask_0077.fits |                         jw01895001001_02101_00001/jwst_nircam_mask_0077.fits |                         jwst_nircam_mask_0077.fits |                         jwst_nircam_mask_0077.fits |             |   REFERENCE |   16801920 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_mask_0078.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |                         jwst_nircam_mask_0078.fits |                         jw01895001001_02101_00001/jwst_nircam_mask_0078.fits |                         jwst_nircam_mask_0078.fits |                         jwst_nircam_mask_0078.fits |             |   REFERENCE |   16801920 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_mask_0079.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |                         jwst_nircam_mask_0079.fits |                         jw01895001001_02101_00001/jwst_nircam_mask_0079.fits |                         jwst_nircam_mask_0079.fits |                         jwst_nircam_mask_0079.fits |             |   REFERENCE |   16801920 |   reference |
|                       jw01895001001_02101_00001_jwst_nircam_photom_0150.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |                       jwst_nircam_photom_0150.fits |                       jw01895001001_02101_00001/jwst_nircam_photom_0150.fits |                       jwst_nircam_photom_0150.fits |                       jwst_nircam_photom_0150.fits |       _phot |   REFERENCE |      23040 |   reference |
|                       jw01895001001_02101_00001_jwst_nircam_photom_0151.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |                       jwst_nircam_photom_0151.fits |                       jw01895001001_02101_00001/jwst_nircam_photom_0151.fits |                       jwst_nircam_photom_0151.fits |                       jwst_nircam_photom_0151.fits |       _phot |   REFERENCE |      23040 |   reference |
|                       jw01895001001_02101_00001_jwst_nircam_photom_0152.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |                       jwst_nircam_photom_0152.fits |                       jw01895001001_02101_00001/jwst_nircam_photom_0152.fits |                       jwst_nircam_photom_0152.fits |                       jwst_nircam_photom_0152.fits |       _phot |   REFERENCE |      23040 |   reference |
|                       jw01895001001_02101_00001_jwst_nircam_photom_0154.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |                       jwst_nircam_photom_0154.fits |                       jw01895001001_02101_00001/jwst_nircam_photom_0154.fits |                       jwst_nircam_photom_0154.fits |                       jwst_nircam_photom_0154.fits |       _phot |   REFERENCE |      23040 |   reference |
|                       jw01895001001_02101_00001_jwst_nircam_photom_0155.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |                       jwst_nircam_photom_0155.fits |                       jw01895001001_02101_00001/jwst_nircam_photom_0155.fits |                       jwst_nircam_photom_0155.fits |                       jwst_nircam_photom_0155.fits |       _phot |   REFERENCE |      23040 |   reference |
|                       jw01895001001_02101_00001_jwst_nircam_photom_0156.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |                       jwst_nircam_photom_0156.fits |                       jw01895001001_02101_00001/jwst_nircam_photom_0156.fits |                       jwst_nircam_photom_0156.fits |                       jwst_nircam_photom_0156.fits |       _phot |   REFERENCE |      23040 |   reference |
|                       jw01895001001_02101_00001_jwst_nircam_photom_0158.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |                       jwst_nircam_photom_0158.fits |                       jw01895001001_02101_00001/jwst_nircam_photom_0158.fits |                       jwst_nircam_photom_0158.fits |                       jwst_nircam_photom_0158.fits |       _phot |   REFERENCE |      23040 |   reference |
|                       jw01895001001_02101_00001_jwst_nircam_photom_0159.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |                       jwst_nircam_photom_0159.fits |                       jw01895001001_02101_00001/jwst_nircam_photom_0159.fits |                       jwst_nircam_photom_0159.fits |                       jwst_nircam_photom_0159.fits |       _phot |   REFERENCE |      23040 |   reference |
|                       jw01895001001_02101_00001_jwst_nircam_photom_0162.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |                       jwst_nircam_photom_0162.fits |                       jw01895001001_02101_00001/jwst_nircam_photom_0162.fits |                       jwst_nircam_photom_0162.fits |                       jwst_nircam_photom_0162.fits |       _phot |   REFERENCE |    1739520 |   reference |
|                       jw01895001001_02101_00001_jwst_nircam_photom_0163.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |                       jwst_nircam_photom_0163.fits |                       jw01895001001_02101_00001/jwst_nircam_photom_0163.fits |                       jwst_nircam_photom_0163.fits |                       jwst_nircam_photom_0163.fits |       _phot |   REFERENCE |    1739520 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_readnoise_0214.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |                    jwst_nircam_readnoise_0214.fits |                    jw01895001001_02101_00001/jwst_nircam_readnoise_0214.fits |                    jwst_nircam_readnoise_0214.fits |                    jwst_nircam_readnoise_0214.fits |             |   REFERENCE |   16787520 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_readnoise_0220.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |                    jwst_nircam_readnoise_0220.fits |                    jw01895001001_02101_00001/jwst_nircam_readnoise_0220.fits |                    jwst_nircam_readnoise_0220.fits |                    jwst_nircam_readnoise_0220.fits |             |   REFERENCE |   16787520 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_readnoise_0223.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |                    jwst_nircam_readnoise_0223.fits |                    jw01895001001_02101_00001/jwst_nircam_readnoise_0223.fits |                    jwst_nircam_readnoise_0223.fits |                    jwst_nircam_readnoise_0223.fits |             |   REFERENCE |   16787520 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_readnoise_0224.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |                    jwst_nircam_readnoise_0224.fits |                    jw01895001001_02101_00001/jwst_nircam_readnoise_0224.fits |                    jwst_nircam_readnoise_0224.fits |                    jwst_nircam_readnoise_0224.fits |             |   REFERENCE |   16787520 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_readnoise_0238.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |                    jwst_nircam_readnoise_0238.fits |                    jw01895001001_02101_00001/jwst_nircam_readnoise_0238.fits |                    jwst_nircam_readnoise_0238.fits |                    jwst_nircam_readnoise_0238.fits |             |   REFERENCE |   16787520 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_readnoise_0243.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |                    jwst_nircam_readnoise_0243.fits |                    jw01895001001_02101_00001/jwst_nircam_readnoise_0243.fits |                    jwst_nircam_readnoise_0243.fits |                    jwst_nircam_readnoise_0243.fits |             |   REFERENCE |   16787520 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_readnoise_0248.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |                    jwst_nircam_readnoise_0248.fits |                    jw01895001001_02101_00001/jwst_nircam_readnoise_0248.fits |                    jwst_nircam_readnoise_0248.fits |                    jwst_nircam_readnoise_0248.fits |             |   REFERENCE |   16787520 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_readnoise_0266.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |                    jwst_nircam_readnoise_0266.fits |                    jw01895001001_02101_00001/jwst_nircam_readnoise_0266.fits |                    jwst_nircam_readnoise_0266.fits |                    jwst_nircam_readnoise_0266.fits |             |   REFERENCE |   16787520 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_readnoise_0282.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |                    jwst_nircam_readnoise_0282.fits |                    jw01895001001_02101_00001/jwst_nircam_readnoise_0282.fits |                    jwst_nircam_readnoise_0282.fits |                    jwst_nircam_readnoise_0282.fits |             |   REFERENCE |   16787520 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_readnoise_0287.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |                    jwst_nircam_readnoise_0287.fits |                    jw01895001001_02101_00001/jwst_nircam_readnoise_0287.fits |                    jwst_nircam_readnoise_0287.fits |                    jwst_nircam_readnoise_0287.fits |             |   REFERENCE |   16787520 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_saturation_0096.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |                   jwst_nircam_saturation_0096.fits |                   jw01895001001_02101_00001/jwst_nircam_saturation_0096.fits |                   jwst_nircam_saturation_0096.fits |                   jwst_nircam_saturation_0096.fits |             |   REFERENCE |   33580800 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_saturation_0097.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |                   jwst_nircam_saturation_0097.fits |                   jw01895001001_02101_00001/jwst_nircam_saturation_0097.fits |                   jwst_nircam_saturation_0097.fits |                   jwst_nircam_saturation_0097.fits |             |   REFERENCE |   33580800 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_saturation_0098.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |                   jwst_nircam_saturation_0098.fits |                   jw01895001001_02101_00001/jwst_nircam_saturation_0098.fits |                   jwst_nircam_saturation_0098.fits |                   jwst_nircam_saturation_0098.fits |             |   REFERENCE |   33580800 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_saturation_0099.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |                   jwst_nircam_saturation_0099.fits |                   jw01895001001_02101_00001/jwst_nircam_saturation_0099.fits |                   jwst_nircam_saturation_0099.fits |                   jwst_nircam_saturation_0099.fits |             |   REFERENCE |   33580800 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_saturation_0100.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |                   jwst_nircam_saturation_0100.fits |                   jw01895001001_02101_00001/jwst_nircam_saturation_0100.fits |                   jwst_nircam_saturation_0100.fits |                   jwst_nircam_saturation_0100.fits |             |   REFERENCE |   33580800 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_saturation_0101.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |                   jwst_nircam_saturation_0101.fits |                   jw01895001001_02101_00001/jwst_nircam_saturation_0101.fits |                   jwst_nircam_saturation_0101.fits |                   jwst_nircam_saturation_0101.fits |             |   REFERENCE |   33580800 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_saturation_0102.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |                   jwst_nircam_saturation_0102.fits |                   jw01895001001_02101_00001/jwst_nircam_saturation_0102.fits |                   jwst_nircam_saturation_0102.fits |                   jwst_nircam_saturation_0102.fits |             |   REFERENCE |   33580800 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_saturation_0103.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |                   jwst_nircam_saturation_0103.fits |                   jw01895001001_02101_00001/jwst_nircam_saturation_0103.fits |                   jwst_nircam_saturation_0103.fits |                   jwst_nircam_saturation_0103.fits |             |   REFERENCE |   33580800 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_saturation_0104.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |                   jwst_nircam_saturation_0104.fits |                   jw01895001001_02101_00001/jwst_nircam_saturation_0104.fits |                   jwst_nircam_saturation_0104.fits |                   jwst_nircam_saturation_0104.fits |             |   REFERENCE |   33580800 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_saturation_0105.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |                   jwst_nircam_saturation_0105.fits |                   jw01895001001_02101_00001/jwst_nircam_saturation_0105.fits |                   jwst_nircam_saturation_0105.fits |                   jwst_nircam_saturation_0105.fits |             |   REFERENCE |   33580800 |   reference |
|                      jw01895001001_02101_00001_jwst_nircam_specwcs_0187.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |                      jwst_nircam_specwcs_0187.asdf |                      jw01895001001_02101_00001/jwst_nircam_specwcs_0187.asdf |                      jwst_nircam_specwcs_0187.asdf |                      jwst_nircam_specwcs_0187.asdf |             |   REFERENCE |       9274 |   reference |
|                      jw01895001001_02101_00001_jwst_nircam_specwcs_0190.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |                      jwst_nircam_specwcs_0190.asdf |                      jw01895001001_02101_00001/jwst_nircam_specwcs_0190.asdf |                      jwst_nircam_specwcs_0190.asdf |                      jwst_nircam_specwcs_0190.asdf |             |   REFERENCE |       9307 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_superbias_0180.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |                    jwst_nircam_superbias_0180.fits |                    jw01895001001_02101_00001/jwst_nircam_superbias_0180.fits |                    jwst_nircam_superbias_0180.fits |                    jwst_nircam_superbias_0180.fits |             |   REFERENCE |   50359680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_superbias_0186.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |                    jwst_nircam_superbias_0186.fits |                    jw01895001001_02101_00001/jwst_nircam_superbias_0186.fits |                    jwst_nircam_superbias_0186.fits |                    jwst_nircam_superbias_0186.fits |             |   REFERENCE |   50359680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_superbias_0212.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |                    jwst_nircam_superbias_0212.fits |                    jw01895001001_02101_00001/jwst_nircam_superbias_0212.fits |                    jwst_nircam_superbias_0212.fits |                    jwst_nircam_superbias_0212.fits |             |   REFERENCE |   50359680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_superbias_0216.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |                    jwst_nircam_superbias_0216.fits |                    jw01895001001_02101_00001/jwst_nircam_superbias_0216.fits |                    jwst_nircam_superbias_0216.fits |                    jwst_nircam_superbias_0216.fits |             |   REFERENCE |   50359680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_superbias_0220.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |                    jwst_nircam_superbias_0220.fits |                    jw01895001001_02101_00001/jwst_nircam_superbias_0220.fits |                    jwst_nircam_superbias_0220.fits |                    jwst_nircam_superbias_0220.fits |             |   REFERENCE |   50359680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_superbias_0236.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |                    jwst_nircam_superbias_0236.fits |                    jw01895001001_02101_00001/jwst_nircam_superbias_0236.fits |                    jwst_nircam_superbias_0236.fits |                    jwst_nircam_superbias_0236.fits |             |   REFERENCE |   50359680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_superbias_0237.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |                    jwst_nircam_superbias_0237.fits |                    jw01895001001_02101_00001/jwst_nircam_superbias_0237.fits |                    jwst_nircam_superbias_0237.fits |                    jwst_nircam_superbias_0237.fits |             |   REFERENCE |   50359680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_superbias_0241.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |                    jwst_nircam_superbias_0241.fits |                    jw01895001001_02101_00001/jwst_nircam_superbias_0241.fits |                    jwst_nircam_superbias_0241.fits |                    jwst_nircam_superbias_0241.fits |             |   REFERENCE |   50359680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_superbias_0243.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |                    jwst_nircam_superbias_0243.fits |                    jw01895001001_02101_00001/jwst_nircam_superbias_0243.fits |                    jwst_nircam_superbias_0243.fits |                    jwst_nircam_superbias_0243.fits |             |   REFERENCE |   50359680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_superbias_0246.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |                    jwst_nircam_superbias_0246.fits |                    jw01895001001_02101_00001/jwst_nircam_superbias_0246.fits |                    jwst_nircam_superbias_0246.fits |                    jwst_nircam_superbias_0246.fits |             |   REFERENCE |   50359680 |   reference |
|              jw01895001001_02101_00001_jwst_nircam_wavelengthrange_0003.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |              jwst_nircam_wavelengthrange_0003.asdf |              jw01895001001_02101_00001/jwst_nircam_wavelengthrange_0003.asdf |              jwst_nircam_wavelengthrange_0003.asdf |              jwst_nircam_wavelengthrange_0003.asdf |             |   REFERENCE |       2775 |   reference |
